摩纳哥,图卢兹,6,1.5,0.92,0.92,1.5,0.88,0.96,1
梅  斯,甘  冈,3,0,0.96,0.88,-0.25,0.8,1.04,1
蒙彼利,卡  昂,2,0.5,0.9,0.94,0.75,1.04,0.8,1
埃蒂安,尼  斯,0,0.25,0.92,0.92,0.25,1.04,0.8,1
里  尔,南  特,0,0.25,0.94,0.9,0.25,0.8,1.04,1
昂  热,波尔多,0,0.25,1.1,0.74,0.25,1.06,0.78,1
马  赛,第  戎,3,1.25,0.96,0.88,1.5,0.84,1,1
雷  恩,里  昂,1,-0.5,0.96,0.88,-0.5,0.86,0.98,1
南  特,马  赛,0,-0.5,0.78,1.06,-0.5,0.74,1.1,1
波尔多,梅  斯,1,1,0.88,0.96,1,0.72,1.12,1
卡  昂,埃蒂安,2,0,0.98,0.86,0,0.98,0.86,1
图卢兹,蒙彼利,3,0.25,0.92,0.92,0.25,0.92,0.92,1
第  戎,摩纳哥,-3,-1,0.86,0.98,-1,0.94,0.9,1
甘  冈,日尔曼,-2,-1.75,0.88,0.96,-1.75,0.82,1.02,1
